vendor_name,invoice_id,invoice_date,due_date,amount,status
ABC Supplies,INV-2024-001,2024-01-15,2024-02-14,5420.50,overdue
TechCorp Solutions,INV-2024-002,2024-02-01,2024-03-03,12750.00,overdue
Office Dynamics,INV-2024-003,2024-02-10,2024-03-12,890.25,paid
Cloud Services Inc,INV-2024-004,2024-03-01,2024-03-31,3200.00,pending
Global Logistics,INV-2024-005,2024-01-20,2024-02-19,8900.00,overdue
Marketing Pro,INV-2024-006,2024-02-15,2024-03-17,4500.00,pending
Data Systems,INV-2024-007,2024-01-10,2024-02-09,15600.00,overdue
Office Supplies Co,INV-2024-008,2024-03-05,2024-04-04,2340.00,pending
Consulting Group,INV-2024-009,2024-02-20,2024-03-22,9800.00,paid
IT Solutions,INV-2024-010,2024-01-25,2024-02-24,6750.00,overdue
